F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-30.58,166.64,28.94,8.58,14.62,-143.82,-2146.85,25646.34,-1313.2,-4063.84,1334.79,6.24,344.01,-251.28,3583.53,-693.81,-145.4,0.28,13.11,-7.04,-592.08,8.92,12,2264.58,19250.48,-174.36,4,-820.05,Low,545.58,1.98,UK,-12964.82,61.17,-62.69,-57.69,1257.3189
-18.4,80.72,25.4,3.39,11.69,-152.92,-2336.61,20524.38,-527.48,-2838.55,-1121.97,10,418.32,-361.56,3694.2,-594.15,-168.28,14.64,28.53,203.66,-533.02,14.26,12,4387.74,15811.08,-120.98,4,684.6,Medium,-20592.9,-78.08,Rest,-9525.92,58.2,-37.32,-168.03,2094.3775
-26.76,129.72,17.64,10.11,11.72,-158.54,-1961.76,25508.58,-2046.26,-5376.67,748.47,13.56,349.71,-297.12,3752.7,-624.18,-160.68,3.79,10.53,339.61,-724.8,2.54,4,3106.16,28663.84,-105.83,10,-711.39,Very low,-11971.68,-288.94,Rest,-7513.59,58.53,-72.26,-175.04,258.1551
-30.68,175.02,25.32,20.55,14.77,-204.58,-2119.35,23485.71,-1905.96,2681.76,1818.42,15.71,500.64,-229.44,1777.5,-702.48,-250.59,0.04,11.7,181.02,-750.66,18.9,2,3422.16,29960.08,-76.46,6,-583.38,Very high,-23590.35,-68.42,Europe,-6825.48,72.87,-72.8,-203.21,687.05915
-25.6,1.08,35.82,20.25,13.65,-220.4,-1660.06,20070.72,-103.24,-1737.38,-1166.61,11.06,208.74,-124.86,3811.29,-450.15,-279.31,0.19,3.54,146.7,-690.26,9.44,4,3452.54,8901.82,-112.85,8,190.02,High,-18042.96,-79.1,USA,-10708.63,72.24,-108.12,-190.03,279.63389
-23.58,191.46,23.64,12.3,10.21,-105.38,-2006.07,25419.96,-1258.18,1892.94,2288.82,7.98,307.35,-136.86,2257.5,-431.49,-383.48,0.06,10.53,376.9,-686.86,15.66,8,3255.6,9023.64,-58.19,4,-475.86,Very high,-16028.67,-88.1,Europe,-14888.51,59.61,-27.14,-158.62,1775.7783
-26.82,80.04,23.6,2.97,9.89,-49.46,-2262.9,20905.29,-1020.42,-5665.52,145.74,13.5,63.6,-215.22,3975.51,-347.1,-339.54,0.24,10.95,-259.66,-538.3,8.56,16,3609.26,6600.08,-145.24,6,332.07,Very low,-2967.54,-101.32,Rest,-11289.9,75.45,-153.56,-175.17,-460.591
-32.5,120.58,21.86,15.96,12.88,-142.42,-1897.44,20779.38,-1437.7,-4440.51,-41.58,7.78,369.09,-327.12,628.08,-352.95,-15.16,0.01,0.18,-222.46,-459.9,5.56,8,2591.48,13766.06,-136.2,4,1085.1,High,-26064.21,-30.22,Rest,-13584.35,55.65,-38.15,-197.54,1127.1519
-27.54,28.18,26.84,10.98,13.54,-238.94,-2291.96,40269.12,-1287.44,-4509.3,3322.35,11.88,304.95,-280.32,1528.65,-554.16,-174.11,0.27,2.67,-59.94,-529.24,-3.8,8,3733.7,13040.62,-121.48,4,-489.69,Low,-14956.83,-131.52,USA,-8689.53,58.98,-21.88,-224.78,980.56659
-2.88,13.42,19.66,0.06,13.32,-122.72,-2881.53,31820.79,-417.56,-5718.86,815.52,14.26,300.09,-159.69,2800.56,-662.97,435.59,22.58,12.57,522.51,-474.94,13.32,8,2982.54,14365.66,-82.91,10,-1481.64,Low,-25903.32,-137.08,USA,-8886.48,59.04,-49.5,-183.09,975.8481
-28.7,59.38,27.44,10.23,11.92,-57.06,-2176.48,32692.74,-1902.5,-869.93,1350.51,21.59,289.47,-342,3991.35,-909.06,-389.96,0.5,8.31,277.54,-508.56,11.88,10,4422.62,20832.26,-149.34,8,958.35,Very high,-25560.84,-48.14,UK,-14934.36,68.25,-16.05,-157.67,200.02718
-53.1,-75.16,12.34,6.72,-1.39,-96.32,-3189.84,30032.97,-973,-2394.76,-65.13,8.67,362.64,-329.82,4127.61,-684.18,19.01,10.76,4.44,371.71,-520.86,14.08,8,3270.6,-403.48,-85.45,4,-1399.71,Low,-7067.07,-71.3,USA,-14202.16,60.12,-46.8,-105.19,1677.7384
-4.4,-3.2,46.38,16.02,5.59,-120.38,-1944,37741.77,-1834.04,776.92,2294.7,18.01,378.36,-342.87,3722.91,-588.12,60.78,39.37,16.32,245.07,-460.66,7.8,4,3394.38,23407.14,-137.18,14,893.79,High,-18487.26,-118.54,USA,-13840.51,57.18,-55.65,-194.75,806.33892
-27.92,168.68,25.42,-4.95,7.27,-186.5,-1762.16,27488.94,-2087.64,2333.53,1184.79,14.86,490.56,-461.25,5644.68,-573.57,-459.71,4.09,31.32,-566.2,-580.72,9.66,10,2811.66,17515.48,-126.1,4,623.79,Very low,-7754.13,-114.88,Rest,-7596.59,55.77,-66.59,-286.52,1046.9307
-23.98,44,6.92,-4.59,12.15,-169.22,-1976.99,25205.37,-1035.68,-1015.58,1152.81,9.9,154.5,-200.31,2782.53,-701.76,-199.18,0.46,12.12,150.15,-495.32,5.9,14,3192.68,25065.48,-78.47,14,668.28,Very low,-21690.72,-60.54,USA,-13276.47,61.05,-40.97,-209.13,-721.58957
-26.7,-83.44,49.82,19.71,21.37,-147.8,-1676.48,10212.81,-994.2,565.73,718.77,12.01,388.68,-380.55,3110.1,-477.57,-281.57,1.49,5.82,9.4,-530.86,7.38,4,3131.34,24695.86,-112.09,6,-630.69,Very high,-21307.68,15.24,UK,-10495.3,70.23,-180.96,-186.28,1076.1449
-28.04,173.36,27.82,6.39,4.75,-131.04,-2145.43,18388.41,-851.44,-3465.72,1100.37,-2.49,287.22,-179.67,4184.97,-619.8,-64.62,0.45,13.05,94.08,-586.24,-3.78,2,4075.88,18022.3,-93.3,10,414.45,Low,-12217.35,32.92,UK,-14449.4,62.49,-72.19,-135.39,831.78447
-19.56,182,15.02,5.91,13.74,-247.36,-2359.37,36866.55,-442.76,-6239.37,2553.09,13.06,172.5,-392.37,3663.99,-399.6,-94.33,0.08,7.11,96.3,-582.32,8.36,8,3738.36,26841.08,-114.54,16,322.62,Very high,-16054.74,-218.04,UK,-16912.75,58.08,-72.65,-170.39,645.96528
-26.58,206.36,27.02,19.41,10.77,-222.18,-2460.63,32656.41,-380.7,-22.54,-861.15,11.09,394.89,-244.41,3963.12,-555.21,-278.62,0.16,1.38,129,-646.06,11.9,4,3441.36,14443.36,-85.48,10,-368.07,Very low,-37551.12,-86.32,USA,-15334.64,59.67,-26.97,-181.31,422.21194
-33.36,-23.66,41.36,21.72,12.43,-218.54,-2582.89,15861.93,-277.26,-4079.26,1143.03,6.69,260.1,-399.99,3210.48,-694.41,238.95,0.35,7.77,159.66,-545.4,21.86,6,2877.96,3009.46,-143.01,8,-313.08,High,-17584.53,-87.98,Rest,-10151.91,56.1,-78.97,-180.26,2289.8303
-21.54,8.08,12.12,-7.65,10.27,-167.6,-2353.86,20377.71,-554.32,-2171.65,758.58,15.22,300.18,-162.63,3081.51,-579.99,-107.55,2.82,3.57,22.32,-711.06,9.06,8,4021.98,17650.74,-92.11,8,-107.25,Low,-21888.93,-84.78,Rest,-12885.51,63.96,-41.1,-210.41,905.53358
-19.68,52.24,23.5,2.88,11.54,-92.96,-2247.57,48417.99,-1277.16,-7857.76,-13.68,14.7,276.87,-171.78,1265.34,-513.9,53.7,6.07,4.89,-446.18,-699.78,10.2,6,6461.68,15476.74,-92.5,12,-871.41,Low,-29258.94,-38.44,Rest,-9187.86,54.39,3.29,-153.16,717.87143
-12.96,156.52,10.14,5.13,7.91,-71.04,-2084.21,21017.85,-1329.02,-2769.21,1557.57,6.53,479.1,-294.45,2004.12,-294.36,-414.39,1.04,4.98,280.38,-486.72,7.16,8,2881.56,18930.76,-78.14,8,-413.13,Medium,-12015.78,-108.98,Europe,-11418.51,70.62,-48.94,-275.55,182.69287
-27.82,219.68,19.48,1.35,14.77,-128.86,-2337.81,25946.19,-1037,1635.1,319.95,12.11,369.03,-158.73,3964.23,-601.56,-260.71,3.74,21.3,-316.53,-612.72,8.34,6,3844.62,11780.74,-58.16,6,1994.82,Low,-24058.05,-64.44,Europe,-10581.23,81.63,-48.38,-205.07,448.71625
-35.94,251.78,38.08,18.69,11.53,-208.64,-2449.04,16768.17,-2295.8,-3386.93,2122.92,16.84,389.04,-201.84,2055.21,-693.6,-4.95,0,9.69,-189.17,-464.26,3.68,12,3493.38,20118.38,-101.3,16,1574.82,Very high,-13093.14,-114.94,Rest,-11585.48,59.73,-0.11,-241.69,-528.60502
-27.5,48.06,32.06,18.45,8.02,-175.46,-2168.16,30883.65,-1240.42,2377.81,2062.65,21.12,366.39,-139.68,2586.36,-464.97,-293.06,0.23,2.64,158.09,-418.26,8.96,4,4210.64,27726.92,-102.63,12,524.46,Low,-24296.94,-86.86,Europe,-15462.03,59.64,-81.07,-242.86,438.14514
-28.42,174.62,35.08,10.68,13.24,-150.18,-2385.87,29608.68,-1296.4,1016.99,481.89,10.61,224.85,-220.17,3369.9,-547.02,-530.16,3.8,6.87,355.47,-533.56,11.48,4,3103.84,17818.76,-108.71,2,-139.08,Low,-18586.95,-220,USA,-15284.51,67.65,-10.03,-190.98,713.92406
-41.34,100.84,29.6,18.96,12.74,-65.64,-2463.6,34848.33,-1693.9,250.82,1643.28,8.64,41.1,-168.24,3205.35,-661.56,616.09,7.26,8.01,-385.9,-378.56,6.24,6,3918.46,9209.06,-161.61,6,985.83,High,-22031.34,-162.14,UK,-11497.07,60.33,-89.79,-216.96,1489.2749
-32.56,112.3,21.24,-6.57,11.33,-80.56,-2713.38,7907.04,-1947.36,2043.93,797.01,13.94,278.85,-330.93,3620.16,-580.17,-104.21,2.07,4.86,-20.97,-564.78,5.66,2,3471.2,18196.06,-118.92,6,60.18,High,-15849.78,-135.24,Rest,-17582.6,58.35,-65.64,-186.93,1511.7681
-8.62,81.76,26.82,16.26,11.42,-133.12,-1498.31,15099.51,-534.82,1878.58,2577.42,11.67,282.66,-403.89,1921.74,-638.85,42.23,5.6,13.26,343.3,-667.54,1.72,18,3620.22,21850.7,-115.57,2,811.14,Very high,-12026.1,76.94,Rest,-7386.22,62.85,-42.78,-9.05,2335.2601
-69.38,19.46,12.48,0.54,14.22,-314.64,-2090.82,42296.64,-1309.02,39.34,2064.57,15.45,363.21,-175.53,3668.31,-753.57,121.58,105.28,3.75,-45.48,-518.74,6.46,10,3406.22,19782.3,-151.36,6,767.55,Medium,-21915.24,-70.86,Europe,-8688.22,57.42,-57.7,-127.49,2963.3329
-17.12,101.88,26.62,17.07,7.7,-137.72,-2375.43,16194.54,-401.66,3665.81,466.47,25,388.14,-211.83,2403.39,-521.07,173.56,1.97,4.44,139.48,-615.92,13.32,14,4545.28,13937.44,-82.95,4,2310.93,Medium,-16392.72,-157.98,Europe,-11423.14,68.91,-34.85,-175.28,1861.174
-2.56,92.16,18.74,20.28,18.32,-107.46,-1905,42390.63,-1587.6,-5253.46,1490.4,15.56,175.29,-236.43,3121.56,-591.45,-436.13,54.16,9.96,122.2,-779.5,-6.86,4,3114.52,15359,-59.37,8,1375.56,Very high,-18786.87,-73.62,UK,-8364.26,62.04,-74.36,-161.37,1877.1591
-25.52,69.54,22.28,10.02,13.19,-242.82,-2589.19,28407.24,-1553.98,-3140.15,170.43,10.44,297.9,-222.93,4468.11,-491.31,431.2,6.44,2.28,443.32,-538.3,14.22,2,1994.42,19848.32,-109.62,4,-243.24,Medium,-11169.21,-4.64,Europe,-6862.62,61.62,-101.71,-173.6,2626.5568
-42.32,85.36,7.22,14.4,23.96,-68.56,-1892.51,19803.48,-1505.22,-5424.85,732.72,9,216.84,-149.88,2014.98,-628.95,-72.27,32.81,10.83,440.47,-619.44,9.92,10,3301.54,19299.4,-180.55,8,228.51,Very high,-13794.96,-148.22,USA,-7958.57,54.51,-9.88,-187.15,1264.8491
-53.02,254.28,25,9.18,8.82,-186.04,-1817.09,16112.55,-1408.48,-367.31,-36.45,11.88,332.01,-304.8,4465.59,-251.04,-79.19,0.2,18.39,43.25,-572.94,6.54,14,3607.7,9790.4,-144.17,12,-277.2,Medium,-9066.42,-70.04,Rest,-8966.71,59.67,-105.69,-220.31,494.29661
-30.1,38.98,33.02,3.54,16.43,-145.98,-2086.39,27389.22,99.44,-4473.73,1147.47,17.47,216.72,-214.08,3889.44,-723,-154.34,0.03,21.63,-304.62,-557.46,4.54,12,3061.76,20676.5,-137.92,8,604.86,Low,-22502.49,-84.06,USA,-11539.69,67.02,-54.05,-175.84,343.92395
-26.16,52.02,23.14,10.65,15.5,-138.62,-2143.63,25824.21,-1571.2,-2335.22,-1182.03,12.78,301.74,-222.06,3014.61,-512.58,49.87,0.72,20.88,-120.71,-569.44,9.16,10,2788.4,12567.46,-93.15,10,-365.55,High,-12385.41,-46.62,USA,-7095.17,71.46,-3.45,-107.25,-332.21435
-26.52,85.96,20.34,15.84,6.96,-102.56,-2740.03,41027.49,-893.58,-5622.73,1645.59,10.29,80.16,-401.01,4857.6,-467.97,135.7,6.22,9.24,156.62,-522.28,5.54,14,3830.28,12222.44,-115.61,4,-1241.4,High,-8703.81,-99.86,UK,-13330.98,82.59,-46.1,-163.78,591.27042
-28.18,116.78,7.36,-3.84,9.59,-165.72,-2146.95,18868.41,-1076.1,1223.08,-471.96,-0.89,283.26,-258.66,2711.73,-552.99,-187.24,0,8.85,272,-516.14,11.92,6,5562.94,10196.26,-79.67,6,-216.42,Low,-7438.59,-128.5,UK,-12352.3,65.49,-42.55,-173.41,-129.13597
-33.88,72.38,22.54,2.91,10.57,-134.92,-461.03,13444.35,-1929.42,216.68,121.59,2.31,465,-442.89,3248.01,-600.9,-232.36,396.37,15.9,80.23,-349.28,7.36,14,4889.42,21934.52,-97.99,10,-460.2,Medium,-23139.78,58.32,UK,-10914.22,69.63,-76.85,-187.54,118.91918
-13.44,91.44,28.78,9,16.51,-86.8,-2778.8,18097.02,-782.88,2137.11,511.71,11.3,178.68,-174.45,2656.68,-459.09,-362.46,7.35,6.6,1057.96,-539.88,20.6,4,1526.1,21198.94,-127.55,8,-1127.1,Very low,-14114.55,-111.96,Rest,-15144.47,75.93,-84.13,-207.58,-149.21978
-23.04,128.94,34.4,-7.41,9.57,-200.58,-2226.25,29185.86,-1052.48,-1008.23,1369.83,4.74,410.91,-260.73,4161.03,-627.84,-256.36,42.95,12.63,526.95,-529.84,8.52,4,2384.06,21350.74,-101.74,6,789.21,High,-14929.26,-106.84,UK,-3528.49,66.81,-63.58,-28.81,2166.7937
-30.08,56.14,20.62,18.87,10.1,-213.76,-2064.78,33838.56,-1692.48,-4516.38,1410.42,18.99,353.34,-140.37,2684.49,-541.38,165.86,3.54,9.09,-5.06,-395.62,0.44,4,3801.14,19675.72,-89.4,4,-140.34,Very low,-33740.7,-236.1,Rest,-8820.66,60.21,-69.16,-203.2,1026.1345
-35.58,50.32,24.24,4.38,9.98,-216.26,-2433.2,43740.36,-1199,-10154.16,607.8,9.93,279.24,-320.85,782.94,-431.13,-154.34,1.69,0.96,-383.77,-643.98,-1.8,4,4087.54,16447.32,-145.52,8,-21.69,High,-11865.33,-183.84,USA,-8371.7,61.29,-113.67,-207.79,1093.8833
-28.36,218.68,21.3,4.95,18.44,-15.54,-3184.4,35581.8,-985.14,-984.77,-226.68,12.8,264.21,-81.87,3943.2,-627.24,47.35,0.06,9.6,411.25,-425.24,6.46,8,3115.96,17601.58,-57.28,4,549.24,Low,-25030.02,-54.74,Europe,-3207,74.91,-68.58,-186.71,321.05527
-23.44,124.06,24.22,-4.65,16.05,-98.34,-2363.77,27176.04,-1330.38,-96.51,1550.64,8.17,332.4,-410.04,5208,-656.25,266.97,941.35,31.74,-279.04,-426.16,4.4,10,3409.16,8392.94,-103.01,10,-100.86,Medium,-12766.56,-80.2,UK,-13602.16,65.19,-57.85,-195.96,1568.1093
-37.12,39.32,21.56,1.29,5.59,-65.44,-1743.05,21330.66,-810.06,-3885.9,-582.6,7.69,345.78,-125.25,1486.2,-483.42,-301.15,0.11,9.87,244.95,-509.88,16.18,18,4444.86,21972.92,-155.61,14,758.16,Low,-21847.35,-60.7,USA,-13683.91,54.36,-72.64,-202.75,32.269082
-18.02,123.94,34.34,14.52,10.57,-110.24,-1686.77,28624.83,-268.54,-2250.65,1011.33,7.2,323.79,-294.09,1424.46,-609.78,-564.33,0.45,0.96,7.47,-508.62,5.18,6,2256.42,22684.98,-83,8,466.32,High,-7570.11,-148.78,Rest,-13384.31,60.42,-4.18,-152.32,2301.7182
-34.98,94.2,20.34,20.19,27.16,-148.94,-1907.75,50806.5,-26.58,-2069.43,2286.18,12.47,-13.98,-173.97,1405.89,-511.77,-19.2,0.33,9.45,377.73,-571.8,12.58,8,4607.72,20697.88,-84.25,6,263.19,Medium,-16083.33,-5.7,Europe,-13884.09,67.56,-25.96,-93.83,1452.7824
-26.42,-14.18,26.58,5.43,12.34,-91.7,-2432.9,30454.41,-185.44,3413.46,271.47,14.36,445.05,-109.68,1506.6,-544.92,-437.07,1.85,5.43,-197.3,-587.3,9.68,10,3287.26,13943.94,-159.8,10,-77.46,Medium,-12773.25,-67.88,UK,-14691.13,72.15,-54.76,-154.82,675.56741
-30.96,152.88,22.72,9.78,10.22,-181.28,-2105.82,15134.97,-963.34,-5327.19,1029.66,16.8,316.29,-278.76,3529.02,-536.64,-302.91,0.01,14.1,96.64,-494.34,-1.08,12,3397.5,18201.9,-164.69,8,428.55,Low,-16309.02,-47.76,Europe,-9925.84,60.84,-63.55,-383.92,107.43114
-28.12,124.92,34.7,16.38,19.41,-134.42,-2044.45,29265.63,-571.76,-7676.49,78.03,12.49,325.71,-269.28,4417.92,-780.51,168.1,488.01,5.07,317.92,-459.6,1.7,6,2628.56,24460.8,-146.33,10,785.1,Very low,-27521.49,-85.02,USA,-13758.59,58.65,-9.77,-205.68,1006.9783
-24.5,-70,43.48,11.64,12.43,-248.46,-2677.8,26265.99,-628.72,-4322.22,176.91,10.73,274.08,-337.26,2581.11,-428.4,88.36,0.04,3.33,-132,-705.34,2.34,8,2364.96,17455.64,-128.36,6,919.26,Very low,-3288.66,-123.52,UK,-12916,56.19,-63.5,-147.6,1233.4677
-27.28,90,24.26,11.67,8.44,-179.38,-2291.12,38951.49,-622.62,3097.06,2324.82,5.33,337.62,-232.11,2230.92,-620.04,-112.74,2.49,14.22,166.35,-489.26,11.9,12,2306.54,21840.56,-115.89,8,950.52,Very low,-13752.33,-88.84,Europe,-10075.39,82.47,-92.83,-185.76,337.26588
-30.14,83.54,15.04,4.8,12.42,-149.88,-1986.19,6518.67,-1692.06,-3363.13,-113.22,11.89,329.34,-299.37,2607.51,-581.7,-478.98,0.07,4.8,362.13,-540.36,20.48,10,2039.66,21205.34,-70.63,6,1002.33,Very high,-18454.95,-137.3,UK,-13754.99,66.51,-41,-57.77,170.5102
-34.82,118.1,44.42,-4.68,13.72,-131.54,-2141.94,19911.21,-1482.36,-4864,2204.07,8.04,452.4,-284.25,2223.9,-532.56,203.29,2.46,9.63,174.62,-536.98,3.66,12,3960.6,18466.36,-80.61,8,635.85,Medium,-18361.8,-81.4,UK,-8236.64,65.1,-73.94,-117.24,409.12393
-12.02,-141.58,5.68,15.69,14.3,-239.78,-2052.41,35687.49,-588.52,1527.83,1534.29,11.5,285.78,-243.63,2813.64,-569.49,53.16,0.56,5.49,2.59,-801.62,11.1,4,2554.56,17324.08,-183.4,12,555.9,Very high,-12798.75,32.56,USA,-15050.81,64.89,-58.23,-206.09,944.6772
-32.34,219.26,18.48,7.86,10.51,-116.86,-2260.65,8278.59,-1491.76,-5251.3,1030.32,10.51,293.19,-130.8,2286.09,-493.59,-59.72,1.67,10.5,625.41,-618.98,15.64,4,3479.12,19881.84,-155.15,10,-228.39,Low,-13202.88,-141.1,USA,-7491.8,69.69,-77.8,-174.27,-185.82171
-23.42,94.92,33.44,-8.67,10.95,-147.02,-2269.61,28146.72,-1495.64,-1533.19,1186.68,26.82,219.84,-379.74,1416.96,-579.84,177.95,14.4,16.74,-55.33,-545.36,10.94,6,3162.88,11817.94,-108.73,10,621.81,High,-19368.18,-70.02,UK,-9934.68,57.99,-36.31,-174.29,1312.6798
-29.06,38.68,27.14,4.47,10.33,-50,-1628.93,27356.43,-2166.34,484.42,359.82,12.7,283.23,-408.09,2123.58,-402.6,-120.69,0.01,14.19,-39.52,-521.08,7.56,10,4188.56,22670.76,-84.9,6,345.09,Medium,-28746.69,-86.46,Rest,-12699.75,80.97,-116.69,-170.98,-1594.591
-23.38,118.38,23.6,7.92,10.28,-56.68,-2519.54,24021.24,-1499.46,-5252.24,813.36,11.09,153.78,-138.12,3462.3,-750.69,204.03,1.01,11.94,198.37,-762.48,9.48,4,3222.54,17363.18,-69.97,4,392.13,Very high,-20465.19,-137.4,UK,-16812.3,66.72,-74.4,-140.03,1269.096
-33.54,128.66,16.74,9.12,14.87,-145.58,-2104.74,33307.2,-52.72,3269.86,416.07,9.77,280.89,-107.85,4184.37,-573.78,-525.96,20.81,8.73,308.78,-487.34,4.76,10,3637.48,16863.62,-86.85,4,-893.37,Very low,-27588.93,-75,Rest,-12411.59,65.79,-42.46,-142.2,1380.3413
-21.52,144.06,25.42,17.37,10.55,-269.94,-2764.39,15353.34,-727.16,-4283.89,1799.25,11.53,265.2,-389.85,2143.08,-585.63,-85.89,0.25,19.71,123.1,-536.1,2.68,10,3134.66,11573.36,-113.31,4,1037.34,High,-17718.63,-60.86,Europe,-6911.94,59.16,-8.63,-184.07,2825.077
-11.08,206.16,23.98,11.76,22.49,-152.26,-2085.42,34118.28,-1155.32,-3536.28,3457.08,13.1,173.52,-136.74,1884.21,-629.61,-213.78,1.8,3.48,171.95,-498.42,5.5,12,6357.96,23217.12,-154.13,4,521.13,High,-18150.51,-146.8,Europe,-9381.74,61.98,-79.89,-196.93,2494.2228
-28,107.8,13.68,-4.83,10.37,-4.36,-2157.42,36391.59,-433.6,-3298.44,904.32,10.27,276.87,-211.62,2165.1,-664.32,-199.8,5.33,10.83,-135.89,-468,10.52,16,2933.24,10193.16,-111.44,4,439.17,Medium,-14523.66,-111.22,UK,-13969.21,58.74,-40.8,-196.32,1934.8233
-18.46,163.92,27.5,8.1,22.72,-136.44,-2763.94,18858.96,-806.04,1176.96,1687.89,8.4,496.23,-259.8,4432.5,-591.21,-365.27,0.09,2.07,873.7,-479.44,-1.72,2,3771.64,15640.92,-134.96,6,204.39,Low,-21858.99,-113.32,UK,-9484.1,56.28,-60.36,-184.41,1165.5051
-29.1,54.6,22.5,3.75,9.75,-129.8,-2698.03,11854.62,-842.22,607.7,1658.52,16.18,452.37,-303.15,1771.5,-368.67,-639.77,0.27,3.87,-225.47,-455.78,3.38,8,3664.32,19087.5,-129.36,4,717.66,Low,-11321.76,-80.3,USA,-5662.64,57.63,-31.15,-269.67,1359.2053
-20.86,195,28.38,14.19,11.25,-183.32,-2250.02,29121.87,-2095.28,-2575.77,2663.76,11.83,287.64,-164.01,2465.7,-713.43,-15.93,0,4.86,294.65,-573.32,12.54,8,3829.1,10387.26,-96.01,6,2016.69,Low,-7283.43,-44.3,USA,-12525.73,59.1,-63.54,-202.22,-282.77491
-35.34,-16.66,10.62,17.19,13.09,-230.36,-2117.74,39332.7,-1348.4,-434.58,1034.28,27.08,242.79,-219.18,3083.31,-602.1,-486.31,0.18,13.77,-248.42,-445.68,9.28,16,4419.14,16008.7,-114.01,4,658.65,Very low,-20541.06,15.7,Rest,-10076.3,79.41,-61.86,-167.96,-1382.1618
-27.74,-24.36,32.88,14.76,13.03,-238.42,-1210.09,17143.47,-1251.34,-4143.85,-579.09,8.49,547.86,-176.13,3182.04,-518.7,16.76,0.51,5.79,-209.73,-541.32,23.38,8,3825.02,23871.24,-60.05,4,-1341.9,Very high,-8645.88,-92.08,Europe,-10051.49,63.3,-70.3,-213.84,2426.9588
-27.92,24.34,26.46,27.36,15.82,-38.46,-2099.69,43240.89,-1655.2,-1408.85,1767.06,13.78,174.9,-231.42,2099.13,-476.43,305.7,0.21,7.86,-422.61,-501.44,6.36,10,3208.58,17121.52,-153.35,12,787.44,High,-15079.17,61.82,UK,-10601.24,56.34,-93.48,-188.7,690.6453
-24.18,-14,23.98,-3.9,11.49,-81.74,-1976.96,31294.08,-1412.86,-1043.2,562.26,9.66,257.7,-318.27,1679.19,-457.14,111.18,0.84,4.23,-52.43,-512.2,11.84,12,3183.06,24567.94,-134.53,14,213.93,High,-26449.92,42.58,USA,-12747.93,70.44,-52.13,-153.56,-675.15094
-21.54,237.76,27.6,16.41,13.1,-158.36,-2196.13,22631.07,-1625.58,-2970.64,1454.82,16.75,107.73,-353.79,3592.74,-759.45,121.46,12.87,16.2,-5.43,-700.22,8.98,4,5814.06,3789.68,-118.84,6,173.67,Low,-5205.99,-321.44,Rest,-4404.94,57.78,-28.53,-193.61,1789.0065
-23.78,97.12,20.16,-8.22,11.47,-153.9,-1948.32,22641.63,-1008.72,-1656.11,662.28,11.19,334.17,7.26,4103.43,-620.01,-378.5,0.64,1.71,-113.71,-554.34,-0.68,6,2621.76,25798.36,-94.94,4,481.95,Very low,-15263.4,199.24,USA,-12252.83,54.93,-46.88,-204.18,1130.0071
-25.44,64.34,22.1,15.78,12.36,-99.3,-2093.23,12214.26,-717.22,-3160.1,98.28,3.66,194.01,-145.32,1834.62,-493.95,-131.52,5.88,14.16,322.73,-537.38,10.94,12,3621.26,7405.12,-141.04,10,849.33,High,-31691.31,-63.2,USA,-19337.87,68.94,-47.85,-208.38,295.19592
-27.32,31.82,16.7,10.14,10.13,-82.18,-2950.15,32906.7,-1263.26,-5762.39,1270.08,11.68,276.54,-449.88,4625.04,-667.89,-3.39,0.05,8.22,-4.76,-520.78,8.12,12,2785.28,21014.34,-128.9,8,966.84,Medium,-24708.87,-92.74,UK,-9981.47,77.19,-22.76,-149.46,-899.47697
-16.12,30.34,25.04,5.28,11.83,-135.72,-2670.23,34880.97,-902.68,-1836.83,-450.66,19.46,331.08,-430.77,3190.02,-652.74,-286.38,0.52,10.02,900.18,-688.2,46.18,6,2555.5,11286.98,-100.12,12,-1264.77,Low,-16008.63,-19.04,UK,-12337.76,58.29,-71.29,-211.42,633.43187
-24.24,151.2,23.88,9.69,5.91,-166.46,-2122.19,29354.01,-1387.08,-3795.56,1987.98,7.9,436.47,-253.74,1384.05,-515.97,-236.56,1.1,7.92,-42.67,-420.84,9.52,4,4376.5,14898.36,-168.32,2,-386.67,Medium,-17592.3,-117.54,UK,-12713.24,64.59,-58.07,-56.75,1523.753
-32.84,-101.86,26.06,7.38,11.94,-179.28,-2110.26,23260.53,-511.6,4833.96,45.66,21.63,306.81,-451.56,4145.55,-600.39,-484.94,0.01,15.45,388.72,-447.76,1.96,6,2689.9,18754.8,-89.13,10,492.63,Very high,-12869.85,-86.94,UK,-8950.81,64.29,-90.35,-244.71,891.20419
-34.36,-237.88,14.34,14.55,14,-188.7,-2140.48,24878.73,-596.72,-1093.54,1755.27,11.59,603.21,-225.39,2851.32,-486.03,-602.23,5.96,9,-277.6,-519.86,17.24,8,3145.84,23894.22,-113.23,4,-750.72,Medium,-21285,-27.48,USA,-12921.27,82.53,-83.71,-246.86,306.56777
-19.66,153.54,55.6,4.32,16.81,-169.74,-1530.12,27076.11,-1095.46,-1920.69,618.6,13.49,317.25,-218.13,2645.28,-503.13,-259.17,0,3.12,288.9,-572.88,9.1,8,2989.76,10863.74,-143.82,4,220.47,Medium,-18105.9,-81.72,USA,-13905.01,61.26,-59.23,-101.48,449.98551
