F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1,210.7,-4150.52,4.1156,-3340.64,9.47577,-4.493,-5.436,5512.44,35273.121,-3.82,8919.26,-2.5935,0,0.3662,14.0496,-1648.68,-6.4641,-3656.55,-13.8642,,True
0,195.28,-3655.46,4.0287,-1992.24,9.50466,-4.33,-5.0232,5831.38,35346.99,-3.82,9515.66,-3.0672,0,1.478,10.93839,-1803.96,-5.6718,-4828.65,-15.4107,-52.83,True
1,164.5874,-4299.41,3.85408,1790.26,10.6164,-2.10271,-8.674,1674.24,35105.85,-1.82,8153.66,-6.02,0,0.4047,11.03712,-5745.54,-6.2289,-4261.2,-12.98805,,False
1,186.3,-4655.56,6.682,-2633.14,10.6932,-3.661,-4.6406,5898.94,35362.92,-3.82,8712.26,-2.4263,0,0.6377,16.656,-2024.74,-10.815,-6783.45,-14.1549,-48.99,False
1,185.24,-4280.83,4.4966,-2803.41,15.237,-2.2893,-7.267,5627.32,35407.44,-1.82,8645.42,-5.005,0,0.4619,-6.684,-1614.92,-11.793,-4525.35,-13.9119,,False
1,173.95,-4200.15,5.459,-2784.6,9.47925,-2.5352,-4.7684,5667.48,35283.09,-1.82,8766.66,-2.5976,1,1.355,37.5,-1525.14,-7.77,-5729.25,-13.8957,,True
1,174.962,-4400.96,4.0458,-2795.77,9.5877,-2.7632,-5.0714,5738.38,38516.13,-3.82,8589,-2.8608,1,0.4273,-20.43,-1713.22,-7.2765,-4942.65,-14.7102,,False
1,173.362,-4489.66,4.991,-2550.94,9.5523,-4.456,-4.8314,5839,35275.194,-3.82,8602.66,-2.9582,1,0.14375,-25.11,-2170.74,-5.1525,-4843.05,-13.4043,-45.72,False
0,165.682,-4287.5,5.002,-2782.84,9.31317,-4.091,-6.806,5362.44,35252.19,-1.82,8662.786,-3.0848,1,0.3973,17.073,-1806.2,-4.80201,-3527.55,-22.959,-45.93,False
1,174.358,-1898.26,6.249,-2684.99,9.32103,-3.585,-4.5709,5835,35225.31,-3.82,8956.26,-2.4737,0,1.586,7.347,-1972.74,-5.3082,-5011.95,-13.9395,-47.28,True
1,163.70036,-4330.93,4.4415,-3049.84,12.465,-5.448,-6.126,5696.1,25283.13,-1.82,8755.24,-2.7555,0,0.133372,-15.174,-1674.52,-15.561,-5578.35,-19.215,,False
1,196.06,-3693.16,4.1086,-3283.54,11.1399,-2.9417,-4.5176,4720.04,35299.47,-1.82,9102.46,-2.4425,1,0.20897,0.741,-1740.84,-7.1397,-1248.75,-13.2861,-50.16,True
1,173.884,-4723.66,4.2717,-2890.54,10.6191,-2.09708,-4.5654,-8095.76,35284.845,-1.82,11003.26,-2.9332,0,0.134871,44.22,-1782.472,-5.0784,-3680.85,-21.27,,False
1,172.696,-4276.02,5.681,-2641.84,13.59,-2.151,-4.7774,5183.04,35241,-3.82,8759.5,-2.4125,1,0.893,-3.699,-1832.84,-13.413,-6171.45,-15.561,-56.04,True
0,195.48,-1727.26,5.23,-2610.54,10.1016,-2.4358,-4.5501,4143.64,35476.32,-3.82,12035.26,-4.915,0,0.6141,19.284,-1837.5,-4.9692,-4159.74,-21.597,-52.98,True
1,178.064,-2860.26,4.3976,-2850.54,15.492,-2.3554,-4.6385,3560.24,35328.6,-3.82,8864.8,-3.666,1,0.3676,4.098,-2664.74,-10.158,-4077.45,-12.93477,-49.53,True
1,171.24,-4404.06,5.756,-2750.032,10.0236,-2.705,-6.121,5269.84,35836.83,-1.82,9878.66,-3.1981,0,0.3882,-5.184,-1653.76,-5.1171,-4641.9,-13.9353,-48.27,False
1,211.08,-3627.16,4.0513,-3022.44,9.8403,-2.1779,-4.8912,4461.04,35280.999,-1.82,8598.72,-5.476,1,0.17699,-4.596,-1772.486,-5.9382,-4385.43,-13.8717,,False
0,164.0326,-3989.56,4.4719,-3076.74,13.641,-3.919,-6.191,5671.54,35299.668,-1.82,8243.46,-2.5641,0,0.18651,1.422,-1499.74,-4.8882,-4588.08,-13.7319,,True
1,171.688,-4185.72,4.0496,-2451.24,11.4588,-5.037,-8.627,5805.1,35305.542,-3.82,8643.94,-2.6351,0,0.336,13.7424,-1993.14,-16.914,-4824.15,-13.3986,,False
1,198.16,-4280.86,4.5544,-2555.74,9.8715,-3.767,-5.0724,5797.56,35257.65,-1.82,10003.66,-2.7699,0,0.3068,17.346,-1783.684,-4.7802,-5020.05,-19.443,,False
0,172.64,-4330.53,3.88043,-4254.74,10.4208,-5.707,-7.097,5531.24,35112.9,-3.82,8518.5,-3.0404,0,0.6768,11.16066,-1892.98,-5.0553,-3614.25,-14.2179,-46.95,False
0,178.9,-4353.16,4.57,-2765.08,12.99,-2.144,-5.3795,3150.24,35259.09,-3.82,12567.26,-2.813,0,0.14599,10.098,-1605.98,-4.77948,-4859.85,-13.7781,-48.03,False
0,207.08,-4350.26,4.4933,-2398.74,11.5149,-3.334,-5.1875,5835.68,35281.764,-3.82,8666.172,-3.35,1,0.13103,24.558,-1871.36,-9.756,-4569.09,-15.978,,False
1,167.052,-4842.66,4.1291,-1587.74,10.4322,-3.035,-4.7211,5758.656,35255.34,-3.82,9915.86,-3.359,1,0.14385,-0.798,-2324.14,-4.9836,-4471.56,-13.7688,,True
0,166.908,-3971.96,6.422,-2765.18,9.9855,-3.528,-5.1335,5830.84,35309.418,-1.82,8649.916,-2.6631,1,0.5935,10.6353,-1578.2,-8.832,-5378.25,-13.7355,,True
1,187.02,-4205.64,5.158,-2623.84,10.7178,-2.6479,-7.576,5576.42,35275.086,-3.82,8684.63,-2.5024,0,1.528,15.387,-1880.02,-5.9988,-3977.85,-16.119,-46.71,False
0,169.206,-4309.76,4.838,-2500.04,11.2359,-2.842,-7.186,5291.04,36075.93,-1.82,8478.96,-3.552,0,1.0196,8.6745,-2080.74,-6.5769,-4000.05,-15.168,-50.19,False
0,172.792,-4167.8,3.88205,531.26,9.5568,-3.798,-7.517,5839.08,35305.038,-3.82,9367.86,-3.57,1,0.7667,12.4155,-1858.78,-5.4531,-4522.26,-17.082,-49.32,True
0,169.332,-4106.66,3.84618,-7915.74,13.173,-2.3215,-6.02,5207.24,35299.368,-3.82,10198.66,-3.53,1,0.3676,12.6315,-1260.14,-5.3667,-4941.45,-14.3937,-49.17,True
0,178.072,-3987.36,5.339,-2774.69,13.197,-4.056,-5.487,5483.44,35057.79,-3.82,9315.66,-3.633,0,0.3455,-22.17,-1960.18,-6.0534,-4171.2,-13.3206,,True
1,187.92,-4132.76,4.3241,-2313.34,9.8964,-2.3919,-7.54,5336.64,35654.73,-1.82,8628.34,-2.4163,1,0.20241,23.673,-1958.62,-7.2762,-1417.05,-16.173,,False
1,216.54,-4255.76,4.4436,-2436.14,10.7733,-2.8517,-6.745,5300.24,35341.02,-1.82,8892.46,-3.1339,0,0.8055,12.9813,-1969.74,-8.547,-4190.85,-14.6991,-49.86,False
0,171.32,-4328.56,6.116,-2753.608,10.8858,-3.009,-4.9517,5246.44,35254.95,-3.82,8886.66,-2.6374,0,1.788,-9.462,-1763.352,-9.144,-4257.96,-14.9895,-51.42,False
0,165.2694,-3481.76,5.057,-2871.84,13.977,-2.2915,-5.131,5619.04,35304.027,-3.82,10646.66,-2.3922,1,0.15629,-20.07,-1395.74,-5.3118,-9894.75,-14.2944,,True
0,185.8,-3929.06,4.7082,-2772.72,11.7105,-2.3648,-5.3902,5733.02,35257.98,-3.82,7251.26,-3.303,1,0.5731,5.451,-1791.68,-4.9953,-4399.107,-17.289,-46.53,False
1,167.368,-4267.96,4.0649,-2519.44,10.5774,-3.81,-6.773,5566.44,35303.88,-1.82,10751.26,-2.35604,1,0.133121,25.872,-2060.74,-4.9872,-4970.55,-12.98652,-52.89,True
0,169.214,-4068.26,4.2287,-2367.94,12.1947,-2.2609,-5.932,6208.24,35278.527,-1.82,8887.46,-2.6266,0,0.19142,-26.01,-1816.42,-7.4088,-5247.45,-15.3111,-53.07,True
1,174.938,-4006.76,4.975,-2941.24,10.6665,-2.9029,-5.669,5272.44,35252.91,-3.82,8933.26,-2.7765,1,0.9912,39.486,-1679.36,-5.784,-4283.43,-15.585,-55.98,True
0,202.68,-5047.56,4.1857,-1504.74,9.44484,-2.6531,-4.7068,4955.64,35292.732,-3.82,10052.06,-2.8489,0,0.15306,8.8056,-1953.84,-5.1603,-3344.25,-18.369,-44.82,False
0,167.956,-4173.34,4.853,-2614.54,10.5195,-5.084,-6.131,5891.68,34964.73,-1.82,8499.78,-2.5254,1,0.13896,18.42,-1810.96,-9.21,-5913.75,-16.497,,False
1,173.106,-4183.24,5.175,-2784.88,9.5613,-2.5706,-7.645,5033.84,35337,-3.82,9582.06,-2.464,0,0.2776,18.498,-1732.68,-5.8887,-4894.05,-16.809,-49.71,True
0,178.008,-9189.26,3.8953,295.26,12.243,-3.423,-4.48409,5564.04,35278.194,-3.82,7649.46,-3.2323,1,0.17075,5.817,-2158.54,-5.1957,-3950.85,-14.8422,,False
0,201.3,-4588.56,4.4375,-2157.24,10.503,-2.4012,-5.2152,4173.84,35369.76,-3.82,8773.2,-2.6769,0,0.16149,23.529,-4237.54,-10.38,-2835.45,-13.1421,,False
1,173.512,-3516.26,4.6052,-2232.54,10.7436,-4.194,-4.918,5963.32,35210.76,-3.82,8777.48,-2.6837,0,0.5095,23.622,-2235.74,-8.313,-5076.45,-13.9104,,True
1,206.5,-3382.96,4.3586,-2768.73,9.8964,-2.7261,-4.7406,5666.98,35420.31,-1.82,8922.46,-3.1851,0,0.8332,8.3721,-1710.02,-7.3104,-4701.45,-15.177,,True
1,182.108,-2480.26,4.7565,-2738.866,13.746,-2.1648,-4.6177,1116.24,35221.14,-3.82,8756.36,-2.8736,1,0.1304508,8.5383,-2516.54,-13.632,-3520.35,-13.1967,-44.76,True
1,173.288,-4716.76,7.619,-2677.14,12.744,-2.3322,-4.9431,4945.04,35587.44,-1.82,8518.76,-3.502,0,0.6032,19.974,-2200.14,-8.16,-4120.62,-14.3562,-47.94,False
1,174.65,-4804.26,4.4398,-2442.34,11.7855,-2.2712,-4.6946,3126.24,35238.06,-1.82,8946.06,-4.063,1,0.18391,10.1508,-1894.18,-7.2534,-4130.43,-17.148,-52.29,True
1,171.5,-4236.3089,4.959,-2800.49,10.5957,-2.3906,-5.662,4998.64,35406.87,-1.82,8501.52,-2.5878,1,0.15957,13.2735,-1798.42,-6.2034,-4250.22,-13.5684,,False
1,165.3582,-4282.22,3.9042,-295.74,9.27435,-5.858,-6.537,5845.86,35502.69,-1.82,8769.32,-2.3478,1,0.3303,7.737,-1847.02,-5.7735,-11943.75,-15.7116,-48.63,False
1,164.186,-4431.16,7.389,-2754.701,12.2004,-4.06,-5.0226,5508.04,35264.388,-1.82,8652.45,-3.2591,0,0.16019,9.243,-2216.74,-10.545,-4059.45,-13.248,,False
1,164.074,-3909.76,4.561,-2361.94,9.37509,-3.769,-5.526,5939.66,35289.547,-3.82,8714.38,-2.7253,1,0.278,10.6008,-2371.34,-11.04,-4911.75,-13.4103,-48.84,False
0,190.72,-3458.06,6.117,-2623.14,12.585,-2.2849,-4.856,5291.04,35243.7,-1.82,8667.353,-3.871,0,2.492,20.07,-1858.1,-5.8728,-4154.61,-20.928,,True
0,169.728,-4414.36,4.7577,-2673.81,10.1445,-2.7405,-5.0687,5630.32,35280.279,-1.82,8608.58,-3.764,1,0.5695,25.275,-1866.08,-15.048,-4396.2534,-15.0507,-49.17,False
0,177.318,-4941.86,4.6582,-2232.74,11.1162,-2.3395,-4.7368,5751.96,35268.168,-1.82,8743.7,-2.7123,1,0.3883,15.684,-1910.84,-14.706,-4666.74,-16.944,-49.08,False
0,174.808,-4294.12,5.654,-2773.48,13.713,-3.269,-6.173,5340.64,35321.97,-3.82,8601.38,-3.1726,0,1.0331,-13.02,-1834.86,-7.74,-4018.05,-15.6927,,False
0,179.782,-4486.96,4.3738,-2898.94,9.42807,-3.107,-5.2115,4920.24,35271.702,-1.82,8722.3,-2.9248,0,0.133046,14.271,-1821.56,-11.859,-3487.65,-16.758,,False
1,184.2,-3790.16,6.147,-2770.97,13.617,-2.6869,-5.135,4914.84,35383.68,-1.82,8671.0406,-5.348,1,2.629,-11.34,-1835.22,-7.3266,-4219.23,-17.307,,False
0,180.126,-4326.36,4.081,-1860.94,10.9668,-4.071,-4.8963,5812.54,35150.58,-1.82,8660.7,-2.8776,0,0.130444,-15.654,-1842.98,-9.084,-4621.41,-17.907,-46.2,False
0,210.58,-4089.26,4.1771,-1937.64,9.459,-2.9507,-5.728,5875.38,34500.03,-1.82,9121.26,-2.9892,0,0.21259,31.47,-1854.24,-6.0858,-4611.33,-17.508,-52.32,True
1,208.2,-2580.26,5.573,-2779.77,10.2036,-2.15,-4.5902,94.24,35282.616,-1.82,8671.996,-4.421,0,0.5226,33.768,-1981.14,-10.284,-4079.25,-14.505,-50.34,True
0,167.872,-4126.36,4.902,-2496.94,9.7119,-2.1965,-7.273,7159.04,35297.688,-3.82,9024.06,-2.9809,1,0.15652,-25.86,-2091.54,-6.9906,-4910.85,-13.4943,,True
1,169.298,-4293.57,5.924,-2672.92,15.297,-2.4746,-5.3493,6278.64,35215.05,-1.82,8458.06,-6.492,0,0.5256,22.152,-1792.1,-6.0291,-4487.04,-17.964,,False
0,164.9992,-3097.26,4.1709,-3169.94,11.0139,-2.09438,-4.7048,7427.44,35310.675,-3.82,8523.62,-2.4957,1,0.15446,23.499,-1463.14,-6.7446,-6309.75,-13.8879,-45.21,False
0,164.576,-4340.76,4.7422,-2480.24,9.7041,-2.3935,-6.523,4729.64,35283.123,-3.82,8704.52,-2.4969,1,0.132338,9.936,-2000.74,-8.613,-2833.95,-15.3522,,False
1,175.394,-4480.46,4.993,-2849.44,10.5903,-2.2855,-5.0914,2498.24,35286.845,-1.82,8659.662,-4.876,0,0.2644,21.657,-1807.7,-6.864,-4182.21,-17.487,,False
0,185.78,-4063.16,5.004,-2545.64,11.5332,-2.9489,-7.132,6069.44,35045.4,-3.82,8841.52,-2.8382,0,0.6843,1.704,-1784.714,-13.32,-5373.15,-15.1875,,True
0,194.72,-3958.56,4.3049,-3192.84,11.6454,-3.105,-5.809,5529.24,35144.55,-1.82,10745.26,-3.586,0,0.5552,9.6951,-1537.74,-5.4072,-4789.35,-15.6945,,True
1,176.448,-4607.46,3.86821,-3508.74,12.0219,-4.034,-4.9432,5339.44,35452.47,-3.82,8617.62,-2.504,0,0.9955,16.104,-3607.74,-5.8227,-1251.75,-12.96501,,False
0,163.72172,-4434.06,5.304,-2763.04,14.004,-3.215,-5.1624,5778.552,35548.02,-3.82,8495.44,-3.366,0,0.7733,20.643,-1102.94,-6.1815,-4741.05,-13.01073,-48.09,False
0,172.626,-2864.26,4.837,-2503.84,9.8544,-2.2049,-4.6482,6728.64,35258.364,-3.82,9041.46,-3.2388,1,0.3248,24.681,-1857.48,-7.2078,-4740.75,-15.0612,,True
1,168.146,-3912.86,5.314,-2795.21,10.2045,-2.4909,-5.3742,4310.64,35316.867,-3.82,10689.26,-4.648,1,1.567,-4.758,-2091.74,-5.0913,-4238.67,-13.05522,-51.06,True
1,176.688,213.74,4.642,-2680.71,9.28278,-3.801,-4.50647,5330.24,35382.27,-1.82,8735.3,-3.1832,0,1.791,9.2574,-2133.34,-16.698,-3478.35,-14.3013,-54.27,True
1,164.9746,-4359.96,4.2353,-2923.54,14.88,-3.838,-6.025,5298.84,35341.74,-3.82,8688.376,-2.7906,0,0.4443,32.022,-1999.94,-8.691,-3208.65,-13.8969,,False
0,168.358,-4661.96,6.199,-2625.14,11.9025,-4.329,-4.9742,5720.22,35289.989,-3.82,10464.86,-2.37276,0,2.832,14.292,-1986.34,-5.2953,-7944.75,-13.7898,,False
0,170.14,-1702.26,4.1945,-2239.34,10.2186,-2.9296,-4.5787,5064.44,35357.52,-3.82,11633.26,-2.7107,1,0.20935,30.117,-2891.54,-4.85475,-2544.45,-13.4436,,True
0,182.802,-4014.96,4.3769,-2503.34,12.474,-4.128,-5.562,5799.4,35092.77,-1.82,8985.26,-3.986,0,0.15551,25.68,-1815.66,-6.8667,-4558.38,-14.5431,-48.9,True
0,166.056,-4349.46,5.415,-2638.24,12.0435,-2.2369,-5.832,5945.42,35335.11,-1.82,9689.86,-2.9138,0,0.14129,12.3045,-1785.178,-5.0445,-5016.45,-17.157,,False
0,168.736,-3622.96,6.165,-2771.45,11.5026,-2.4699,-4.9793,4655.84,35299.098,-3.82,8940.86,-2.36753,1,0.6779,-2.586,-1859.2,-5.4222,671.25,-14.979,,True
1,164.674,-3936.76,3.85804,-1365.74,12.264,-2.1403,-4.8754,1878.24,35356.44,-1.82,8906.26,-2.4459,0,1.399,-6.603,-1812.08,-10.236,-3932.25,-16.062,,True
1,221.9,-3465.96,4.1049,-1990.14,10.2771,-2.6299,-5.0216,6558.84,35170.41,-3.82,8691.92,-6.127,0,0.473,4.422,-1852.78,-10.191,-4510.29,-15.1227,-51.78,False
1,175.654,-4235.079,4.1552,-2148.64,12.0597,-3.032,-7.321,5659.32,35269.524,-3.82,9240.06,-3.475,1,2.779,2.415,-2034.14,-6.2913,-4542.42,-13.5834,-52.56,True
0,189.94,-4368.86,3.9788,-1201.74,10.9881,-2.8026,-5.472,5057.84,35317.818,-3.82,9381.86,-3.2472,1,0.9422,5.406,-2208.94,-6.1764,-4005.45,-14.1372,,True
1,177.232,-4290.67,4.6867,-2610.34,11.9529,-2.8784,-4.8205,4951.64,35280.012,-3.82,9444.66,-6.745,1,1.684,11.9946,-1975.14,-6.045,-4299.36,-14.649,-57.27,True
1,170.282,-4288.39,3.9196,-3826.74,9.34533,-2.5729,-6.854,5352.44,35229.51,-1.82,8288.26,-3.405,1,0.1306117,25.545,-1331.74,-5.2824,-4566.27,-13.2978,,False
0,216.24,-4263.54,4.4887,-2348.54,14.661,-4.643,-6.261,5708.74,35476.5,-3.82,10039.06,-3.2824,1,0.16353,-6.273,-1848.54,-5.5443,-4547.07,-16.335,,True
0,184.38,-4170.77,3.9567,-1877.14,9.6522,-3.907,-7.589,5682,35297.016,-1.82,8556.64,-2.6215,0,0.9342,26.352,-2545.74,-5.7357,-3686.25,-13.3365,-46.41,False
1,163.9336,-2468.26,5.489,-2540.54,13.962,-2.10967,-4.5768,9108.24,35331.48,-1.82,8859.06,-2.6166,1,0.21438,32.979,-1844.06,-9.99,-5537.25,-16.983,,True
0,168.14,-4141.16,4.1925,-2894.24,10.2375,-5.545,-4.8111,5595.54,35278.311,-1.82,9153.26,-2.9014,0,0.4629,13.8753,-1750.53,-7.2561,-4207.17,-16.197,,False
0,169.144,-3788.36,4.5326,-2791.67,10.9305,-3.744,-5.0259,5383.44,35252.76,-1.82,8794.08,-2.5948,0,1.308,16.113,-1790.06,-13.638,-3152.85,-19.836,-53.73,True
1,196.32,-4696.76,6.443,-2682.83,13.923,-5.016,-4.6644,5785.948,35266.455,-3.82,8719.92,-2.7907,0,0.135814,27.51,-1784.492,-14.385,-5120.25,-17.823,-50.43,False
0,181.12,-4206.88,5.028,-2862.04,11.1789,-2.2527,-4.6474,4851.04,35565,-3.82,10201.06,-2.7216,1,0.21558,17.421,-1563.54,-5.0037,-5340.15,-14.8209,,True
0,204.42,-3970.86,4.1704,-2873.64,10.746,-4.171,-5.3967,5705.62,35295.666,-3.82,8766.32,-3.0808,1,0.2915,11.25837,-1744.02,-7.3929,-4539.9,-15.6978,-53.01,True
0,174.42,-4199.42,4.963,-2613.14,12.564,-2.2274,-6.199,3520.24,35322.51,-3.82,8745.18,-4.463,1,0.5695,29.733,-2590.54,-5.7816,-4180.38,-13.4505,,False
1,186.22,-3417.06,5.801,-2666.9,10.7673,-2.1763,-4.8276,6146.44,35251.95,-3.82,9199.66,-5.892,0,0.332,18.294,-1788.572,-6.3018,-4469.07,-18.261,-51.6,True
0,221.92,-2521.26,4.192,-2386.64,12.276,-2.2525,-4.5697,7166.84,35285.803,-3.82,8681.658,-3.0922,1,0.7098,7.719,-1906.46,-4.9272,-4915.35,-13.284,,False
0,169.644,-4052.96,5.423,-2629.34,9.6063,-3.8,-6.413,5646.08,35413.29,-1.82,8634.14,-2.8477,1,0.14755,-3.246,-2078.34,-8.052,-3585.75,-14.8161,,True
1,187.4,-3432.66,4.5222,-2978.24,16.809,-3.845,-4.9343,5703.84,35189.01,-1.82,8592.02,-2.4068,0,0.14645,28.938,-1715.74,-8.766,-4696.35,-15.5808,-52.14,True
0,182.11,-4151.37,4.5026,-2837.03,11.1105,-2.1721,-8.067,2766.24,35035.95,-3.82,8697.22,-2.34197,1,0.21901,-4.167,-1844.92,-9.681,1400.25,-14.6673,-44.4,False
1,172.156,-2694.26,4.5138,-2955.14,14.397,-2.3226,-4.6049,4453.04,35355.03,-3.82,8911.26,-3.452,0,2.875,24.015,-1670.36,-5.766,-4314.3,-13.8999,,True
1,178.376,-4051.46,6.136,-2689.47,10.8717,-3.195,-5.716,5373.64,36574.23,-1.82,9599.86,-3.966,1,0.21705,28.542,-1933.3,-5.9307,-4244.58,-14.6889,,True
1,168.388,-4331.31,4.872,-2501.24,10.1139,-3.321,-5.96,5362.64,35297.529,-3.82,9181.66,-2.9369,0,0.248,29.301,-1974.54,-5.7057,-3677.55,-15.981,-49.83,True
1,210.48,-4246.438,4.2558,-2920.74,10.4532,-3.102,-5.901,5313.04,35327.37,-1.82,7968.66,-2.4769,1,0.4254,13.257,-1848.1,-4.8867,-2851.95,-14.3523,,False
1,168.776,-3839.46,4.6134,-3001.64,15.066,-5.538,-5.386,5707.8,35426.88,-3.82,8818.74,-4.475,1,0.4905,2.307,-1405.94,-15.435,-4617.45,-14.487,,True
1,183.68,-4247.28,3.88817,-2682.23,10.3632,-3.825,-5.1804,5607.22,37553.73,-1.82,9218.86,-2.6082,1,1.292,9.153,-1746.94,-6.1191,-4881.45,-16.326,-50.37,True
1,171.524,-3851.16,4.6315,-2980.34,12.588,-2.4414,-5.752,5774.957,35373.3,-1.82,7841.46,-2.9559,1,0.21278,3.654,-1127.34,-4.82538,-4721.25,-13.236,,False
0,182.3,-4568.56,4.2197,-2165.04,12.132,-2.7252,-4.8698,5666.22,35228.76,-1.82,10907.26,-3.69,0,0.9235,7.863,-1786.024,-5.0562,-4618.98,-22.767,-48.39,False
0,171.924,-4018.76,6.393,-2733.42,9.8547,-2.9765,-5.692,4882.84,35309.808,-1.82,10551.66,-4.131,1,0.135651,17.946,-1828.6,-5.4495,-4097.07,-17.787,,True
1,170.052,-4424.06,4.4045,-2413.64,9.53094,-2.3426,-4.8017,6346.84,34853.13,-1.82,8321.46,-3.862,0,0.7113,43.08,-1895.18,-4.9989,-4600.68,-14.3994,,False
1,166.496,-4654.06,4.5159,-2619.44,9.31122,-3.084,-5.073,5389.04,35251.8,-3.82,8791.7,-3.395,1,0.1306127,21.066,-1812.74,-9.291,-4382.655,-16.215,,True
1,165.5312,-4118.46,5.943,-2615.94,13.443,-2.1555,-6.081,3202.24,35069.07,-1.82,9278.26,-3.4,0,2.585,18.597,-1895.74,-5.9196,-4096.68,-17.598,,False
0,199.04,-4073.76,5.766,-2806.01,9.687,-2.0979,-7.02,-3235.76,35351.43,-1.82,8576.88,-4.3,1,0.14337,21.27,-2000.54,-13.797,-3988.65,-14.6733,,True
1,179.222,-2557.26,5.735,-2651.5,9.9636,-2.7302,-4.5602,5875.34,35257.68,-3.82,8678.374,-5.073,0,3.584,1.152,-1820.16,-9.9,-4420.56,-19.011,-49.47,False
0,203.2,-4242.613,4.7245,-2882.04,14.049,-2.373,-5.3514,4694.04,35578.8,-3.82,8541.56,-2.7231,0,0.3752,12.6537,-1589.14,-6.2079,-4242.6,-13.1388,-51.09,False
1,173.264,-3847.66,4.0699,-1765.94,12.96,-2.5287,-5.0084,6002.44,34759.23,-1.82,13267.26,-5.434,1,0.17171,2.901,-1932.44,-4.71609,-4463.37,-14.6787,-49.44,True
1,167.172,-2604.26,4.3728,-2996.14,10.8741,-2.389,-4.6496,5299.84,35297.799,-1.82,8809.1,-2.706,0,0.6093,-3.6,-1714.74,-10.884,-5110.05,-19.374,,True
1,193.9,-4467.26,4.824,-2812.4,9.3273,-3.674,-4.7102,5440.44,35276.31,-3.82,8645.84,-2.9538,0,0.132707,10.1079,-1883.34,-12.978,-3884.85,-14.2353,,False
1,165.5462,-4402.96,3.916,-1063.74,12.528,-3.012,-4.9333,5208.04,35433.63,-3.82,8753.18,-2.35872,1,0.406,25.827,-1920.22,-7.3563,3734.25,-17.157,,True
0,181.204,-4018.36,4.0357,-1813.94,11.1195,-3.715,-7.091,5619.88,35140.59,-3.82,8305.06,-2.4522,0,0.132857,-2.163,-4447.54,-5.3625,-27.75,-13.0968,-45.03,True
0,172.822,-3551.16,3.9277,-911.74,12.1959,-4.246,-4.7976,5849.52,35293.431,-1.82,9442.26,-3.2507,0,0.5421,15.873,-2087.34,-5.7372,-4748.55,-13.3896,,True
1,176.62,-4545.06,4.115,-1759.54,9.35616,-2.2466,-4.8256,5813.08,33422.13,-3.82,8730.2,-3.0901,1,0.14886,-10.674,-1886.36,-8.391,-4506.96,-16.767,,True
1,178.014,-4207.22,4.835,-2607.04,10.8444,-2.6095,-6.532,4994.24,35267.691,-1.82,9850.26,-2.6357,0,0.131887,-6.528,-1855.68,-4.959,-3352.05,-17.937,,False
1,189.36,-3385.56,4.021,-2973.24,13.233,-2.3373,-4.7404,6630.04,35299.161,-3.82,8667.4416,-4.07,0,1.167,3.993,-1618.06,-6.8685,-4725.15,-14.8482,-49.62,False
1,222.8,-3991.26,4.314,-2922.64,11.8422,-2.7016,-5.739,5557.64,35161.14,-3.82,8877.86,-5.451,0,3.222,20.016,-1672.12,-6.7077,-4453.8,-14.7093,,True
0,185.08,-4200.93,4.7624,-2797.94,11.0331,-4.022,-5.595,5781.984,28103.13,-1.82,9138.86,-4.295,1,0.135746,-2.865,-461.94,-5.2212,-4628.28,-12.99615,-44.7,False
0,188.42,-4407.56,4.2374,-2156.84,11.2062,-3.051,-5.747,5699.28,35249.25,-3.82,8575.86,-2.7667,0,1.186,30.786,-2141.74,-14.22,-3958.65,-14.4834,-45.99,False
0,181.446,-4061.16,4.6536,-2527.14,12.1107,-2.7257,-4.9022,5656.54,35418.93,-1.82,8799.38,-3.1702,0,0.5903,9.0453,-1827.3,-12.792,-4657.5,-15.1599,,True
0,193.58,-3937.06,4.4254,-2092.64,9.8922,-3.116,-5.887,6354.44,35109.9,-1.82,9233.46,-2.4709,0,0.132539,7.173,-1861.6,-5.0646,-7128.75,-17.262,-49.68,True
1,206.06,-4419.06,5.003,-2760.82,11.3697,-3.459,-5.1446,5547.84,35286.719,-3.82,9025.46,-2.9438,1,1.596,21.552,-1752.578,-6.8385,-4715.85,-21.39,-54.75,True
0,212.42,-1280.26,7.299,-2687.6,11.0496,-2.5207,-4.5585,4374.64,35503.32,-1.82,9053.86,-2.9722,1,0.17318,6.966,-2015.34,-8.145,-3342.15,-15.5373,,True
1,179.708,-3958.96,5.286,-2618.24,9.558,-3.482,-5.1789,5769.206,35252.31,-1.82,8836.16,-2.7641,1,0.20719,40.776,-2325.54,-8.889,-4729.65,-13.1715,-50.76,True
1,165.676,-2593.26,3.8929,-5070.74,13.794,-2.4292,-4.6605,5458.44,35391.24,-3.82,8585.68,-4.143,1,0.134746,14.58,-1698.48,-8.385,-4467.72,-17.127,-46.8,False
0,186.22,-4697.36,5.163,-2764.11,9.906,-3.235,-4.7634,5448.04,35262.966,-3.82,9034.06,-5.158,0,0.2628,27.852,-1664.58,-7.2156,-4459.86,-14.2734,,False
0,245.5,-2859.26,6.232,-2645.74,10.8468,-2.6599,-4.6449,6013.04,35318.67,-1.82,10461.06,-3.476,0,0.2612,-8.256,-1922.22,-5.1258,-4666.62,-14.0388,-49.2,True
